time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
194.357,-0.0314445,-0.004148308,0.02168161,-0.03742229,-0.08443711,-0.04043657,0.1092892,0.02519397,-0.3215262,2.311659,4.295782,0.6238339,-0.3201276,0.1551481,0.1208839,-0.7641129,0.1344571,-0.6251947,0.1776146,0.05350342,0.1300488,353.3046,58.791,271.1947,0.09199265,0.3291482,0.08529652,-1.051546,-0.2671581,-1.431454,0.327604,-0.3257415,0.1438704,344.6772,27.70378,300.2465,
208.379,-0.03536541,-0.002958423,0.01767354,-0.04733282,-0.1067153,-0.05313007,0.1086356,0.02519375,-0.3213997,2.379276,4.412253,0.6794255,-0.3815829,0.1707274,0.1524723,-0.9656881,0.0746372,-0.8506014,0.1712596,0.0552189,0.1326382,352.1824,58.36739,272.1069,0.1001076,0.3998292,0.08970362,-0.953542,-0.4080518,-1.539537,0.3295223,-0.319194,0.1452268,343.8682,27.26921,301.6867,
222.215,-0.04053137,-0.002886453,0.01344736,-0.06549525,-0.1069373,-0.05191836,0.1079084,0.02518759,-0.3212869,2.454759,4.485967,0.7187541,-0.4434216,0.1853663,0.1779697,-1.212321,0.05441329,-1.072247,0.1638096,0.05687685,0.1351027,350.8711,57.88201,273.2908,0.09975085,0.460227,0.09487744,-0.8304039,-0.5293403,-1.691623,0.3315608,-0.3121217,0.1466772,342.9202,26.63131,303.2058,
236.419,-0.04566533,-0.001831515,0.01009425,-0.08140856,-0.09390388,-0.06482238,0.1071868,0.02528016,-0.3212116,2.528881,4.538423,0.8099412,-0.5032393,0.1866939,0.1938237,-1.465093,0.1098562,-1.19953,0.1558181,0.05812206,0.1378158,349.5914,57.45864,274.7575,0.1049594,0.5263627,0.08899342,-0.834442,-0.7002721,-1.81201,0.3337485,-0.3038465,0.1474716,341.8725,26.11899,304.9333,
250.376,-0.04978053,0.0004456368,0.008372855,-0.07479989,-0.07687684,-0.09321909,0.1064299,0.02537175,-0.3210793,2.540431,4.583765,0.9393407,-0.5600249,0.1709804,0.2061818,-1.674339,0.2200244,-1.276789,0.1470708,0.058777,0.1406264,348.414,57.00982,276.4429,0.09947339,0.6034524,0.06480357,-0.7659882,-1.13046,-1.964112,0.3352302,-0.2948589,0.1479914,340.1412,25.74078,306.722,
264.412,-0.05362827,0.002874383,0.007339441,-0.05243639,-0.0578684,-0.1074356,0.1055771,0.02544568,-0.3210087,2.529804,4.610993,1.030316,-0.6129188,0.1378434,0.2236994,-1.721008,0.3633221,-1.345425,0.1379685,0.05904136,0.1438105,347.4998,56.3577,278.1722,0.08146253,0.6640162,0.06288154,-0.8541365,-1.283762,-2.18969,0.3366114,-0.285234,0.1495777,338.7592,25.02487,309.0871,
278.216,-0.05843003,0.003708142,0.006136604,-0.04110437,-0.04004753,-0.09217295,0.1045864,0.02547039,-0.3209364,2.550355,4.618966,1.062591,-0.6540617,0.1167799,0.2308421,-1.730115,0.2579735,-1.35368,0.128572,0.05941792,0.1467157,346.3871,55.8345,279.5554,0.05760927,0.7096463,0.07454123,-1.007102,-1.34825,-2.385791,0.3376042,-0.2751065,0.1509499,337.6418,24.19731,311.7896,
292.418,-0.06278889,0.003685564,0.004418293,-0.05166556,-0.01099812,-0.08463188,0.1036236,0.02556407,-0.320929,2.610767,4.586883,1.142261,-0.7019521,0.1160195,0.2333421,-1.824379,-0.003516078,-1.489394,0.1185164,0.06000436,0.1492639,344.7753,55.20692,280.9445,0.03039774,0.7454129,0.09075645,-1.009897,-1.337793,-2.537313,0.3383514,-0.2647232,0.1527544,336.6093,23.10052,314.4278,
306.334,-0.0661605,0.003295082,0.003517114,-0.05130742,0.02072472,-0.09022118,0.1026802,0.02560318,-0.3208554,2.621924,4.528509,1.234617,-0.7478344,0.129329,0.2219422,-2.214757,-0.1647709,-1.634318,0.1078734,0.06068122,0.1513806,342.8376,54.59544,283.0647,-0.01198982,0.783108,0.1083259,-0.9818074,-1.340787,-2.791082,0.3382524,-0.25372,0.1546645,335.5528,21.6278,317.4026,
320.118,-0.06841642,0.003521116,0.002880805,-0.05929362,0.05709814,-0.09955864,0.1017397,0.02571159,-0.3208421,2.674945,4.435632,1.344437,-0.7949449,0.1376155,0.2117932,-2.788472,-0.1136355,-1.760779,0.09653248,0.06132378,0.1539357,340.9876,53.82791,286.1833,-0.05945471,0.811999,0.1175615,-0.9966038,-1.476158,-3.052468,0.3374775,-0.2425932,0.1563547,334.4099,20.06322,320.7695,
334.242,-0.06921668,0.002878436,0.003019651,-0.05692734,0.0919935,-0.1040019,0.1008213,0.02571096,-0.3207731,2.686791,4.321964,1.436865,-0.8392093,0.1335687,0.2035639,-3.176222,-0.2196895,-1.857409,0.08495048,0.06124349,0.1563576,339.063,52.93966,289.3507,-0.1153896,0.836275,0.1214492,-0.9229156,-1.63456,-3.343976,0.3362351,-0.2313488,0.1580355,333.176,18.17959,324.4475,
348.39,-0.06837516,0.001864126,0.003330786,-0.04948347,0.1109154,-0.0987712,0.09990907,0.02569927,-0.3207235,2.703531,4.224717,1.510683,-0.8797208,0.111312,0.1952411,-3.294707,-0.4315388,-1.909596,0.07305785,0.06031288,0.1583863,337.1472,51.98708,292.2313,-0.1583071,0.8546321,0.1175276,-0.8302855,-1.850756,-3.480185,0.3348865,-0.21975,0.1595634,331.9316,16.40793,328.1756,
362.05,-0.06635984,0.000505248,0.003728705,-0.05138693,0.1157498,-0.09475331,0.09903747,0.02568045,-0.3206499,2.739607,4.142824,1.592425,-0.909625,0.08057345,0.1845499,-3.257838,-0.6804522,-1.902456,0.06110893,0.05900674,0.1603346,335.2709,51.05992,294.8769,-0.185637,0.8639444,0.1172557,-0.5379212,-1.628933,-3.359234,0.333621,-0.2080198,0.1611302,331.0647,14.49974,330.9725,
376.109,-0.06374221,-0.0007145308,0.004254298,-0.05338278,0.1103153,-0.09505846,0.0982053,0.02564602,-0.3205767,2.769476,4.076993,1.680783,-0.9367965,0.03801282,0.1692193,-3.093775,-0.969314,-1.906718,0.04892843,0.05665278,0.1619144,333.3133,50.10238,297.2639,-0.2161152,0.8695986,0.1262994,-0.183777,-1.087218,-3.214225,0.3315507,-0.1962826,0.163387,330.5587,12.16362,333.0945,
389.933,-0.06195699,-0.00128579,0.004951175,-0.05254097,0.09632097,-0.07715484,0.09732626,0.02562165,-0.320483,2.803614,4.026833,1.710821,-0.9521047,-0.01420201,0.1496064,-2.839748,-1.169749,-1.874321,0.03686046,0.05378749,0.1630661,331.5137,49.1297,299.4224,-0.2697589,0.8727966,0.1436931,-0.2059511,-0.7679375,-3.425313,0.3284516,-0.1838623,0.1655942,330.5309,9.299721,336.2579,
404.024,-0.06105439,-0.001404259,0.005596295,-0.06885082,0.09170409,-0.07123073,0.09645545,0.02565251,-0.3204052,2.883707,3.955619,1.78659,-0.9669985,-0.05494932,0.1173206,-2.590586,-1.446046,-1.884588,0.02457705,0.05074517,0.1635238,329.506,48.12298,301.4863,-0.3135197,0.8786148,0.1428887,-0.4097357,-0.9434903,-3.680998,0.3252923,-0.1709062,0.1667821,330.6365,6.737043,340.3322,
417.627,-0.06050842,-9.882704E-05,0.006546567,-0.09002938,0.1067851,-0.08757355,0.0956416,0.02572017,-0.320307,2.966073,3.845421,1.912269,-0.9904624,-0.07898394,0.08131944,-2.640475,-1.803526,-1.900063,0.01163553,0.04766832,0.1636332,327.2367,47.02732,304.2261,-0.3225607,0.8963742,0.1068251,-0.3360007,-1.473346,-3.589124,0.3224356,-0.1582694,0.1666212,330.1302,5.136071,344.1647,
431.819,-0.0603439,0.0004258742,0.008416783,-0.0776793,0.120983,-0.06816048,0.09482017,0.02564924,-0.3201479,2.982708,3.73112,1.91876,-1.022097,-0.1123166,0.06606947,-3.162156,-2.055777,-1.692786,-0.002252162,0.04375368,0.1648536,325.3927,45.86686,308.3497,-0.3127447,0.9295649,0.04215774,0.1554806,-1.971726,-3.204283,0.3194079,-0.1456059,0.1658181,328.6948,4.140501,347.3049,
445.663,-0.05951149,0.0020228,0.01001194,-0.06890588,0.1226044,-0.01927682,0.09402084,0.0258082,-0.3200084,3.032781,3.631857,1.859757,-1.057125,-0.158829,0.09055751,-3.372976,-2.201997,-1.734241,-0.01579409,0.03908125,0.1673615,323.7183,44.06281,312.6301,-0.3340669,0.9574152,-0.01045087,0.6514711,-2.093484,-3.008004,0.3151489,-0.1328727,0.165529,327.1961,2.595692,350.4012,
459.458,-0.05662917,0.0039438,0.01269361,-0.02846024,0.1093207,-0.01038078,0.09335938,0.02587915,-0.3197491,2.970588,3.578445,1.881906,-1.078974,-0.2201027,0.1362391,-3.057123,-2.07936,-2.076124,-0.02867014,0.03322272,0.1695599,322.2062,41.4638,316.2265,-0.3836573,0.9576762,-0.02803707,0.8442868,-1.900187,-3.084562,0.3103235,-0.1201144,0.1655181,326.4138,0.2268857,353.7993,
473.647,-0.05255076,0.006395198,0.01477333,0.007237728,0.07464978,-0.02799795,0.09276006,0.02598061,-0.3195165,2.913168,3.587104,1.939653,-1.093875,-0.2783011,0.1564969,-2.466495,-1.946133,-2.525862,-0.04133473,0.02711497,0.1707269,320.5345,38.4379,319.2561,-0.4436111,0.9401508,-0.03200353,0.8965036,-1.673776,-3.250907,0.3048096,-0.1078389,0.1656061,326.0748,357.4448,357.4037,
487.67,-0.04885014,0.007126298,0.01555582,0.006718817,0.02701188,-0.05052459,0.09212846,0.02602579,-0.3193038,2.928393,3.646651,2.011606,-1.105549,-0.3218815,0.1422424,-2.139405,-2.132403,-2.781436,-0.05437731,0.02066418,0.1713243,318.6224,35.39568,322.8539,-0.4988493,0.9121069,-0.02706643,0.8498427,-1.54209,-3.399754,0.2988815,-0.09555545,0.1656319,326.1652,354.6256,1.149705,
501.321,-0.04632388,0.004511515,0.01477249,-0.02602042,-0.002936981,-0.07295603,0.09149221,0.02592299,-0.3191643,3.006449,3.684605,2.109586,-1.113557,-0.3614633,0.1129409,-2.124431,-2.508799,-2.901156,-0.06719395,0.01388663,0.1715014,316.8327,32.06046,327.5523,-0.5260395,0.8855972,-0.0230638,0.8369185,-1.430544,-3.293602,0.2931744,-0.08370889,0.1657508,326.2848,352.2837,4.377506,
515.522,-0.04470073,-0.0008461867,0.01396412,-0.06851999,-0.002423836,-0.07796769,0.09089705,0.02576863,-0.3189971,3.114937,3.66624,2.18103,-1.108019,-0.395479,0.07458621,-2.131088,-3.038944,-2.812817,-0.07960363,0.006685834,0.1711619,315.1529,28.8605,332.8458,-0.5275935,0.8681267,-0.01749063,0.803829,-1.5326,-2.976328,0.2871127,-0.07181089,0.1656307,326.4391,350.8002,7.272259,
529.37,-0.04352318,-0.003576888,0.01396045,-0.1002261,0.01409313,-0.06181216,0.09034851,0.02580733,-0.3188208,3.23327,3.62012,2.208702,-1.082209,-0.4424862,0.03502077,-2.137038,-3.507562,-2.582358,-0.09149097,-0.001321767,0.1705566,313.8773,25.81524,338.4931,-0.5468569,0.8515667,-0.02431668,0.8973909,-1.580942,-2.804637,0.2798274,-0.06060174,0.16499,326.4822,349.1978,10.27891,
543.427,-0.04132861,-0.003221366,0.01568621,-0.08138961,0.0214048,-0.02088498,0.08989128,0.02586764,-0.3185241,3.235251,3.594572,2.148829,-1.060939,-0.4892462,-0.008132145,-1.86324,-3.731423,-2.613773,-0.1030605,-0.009698249,0.1688285,312.6378,22.17675,344.0766,-0.5954981,0.8301937,-0.04378281,1.194934,-1.713335,-2.884116,0.2716547,-0.04966038,0.1642921,326.4196,347.0916,14.08736,
557.045,-0.0382983,0.0009409277,0.01605543,-0.05728102,-0.002183829,0.01911806,0.08944675,0.02604683,-0.3183558,3.254485,3.64389,2.079069,-1.066964,-0.53094,-0.06549932,-1.391239,-4.058482,-2.839989,-0.1151688,-0.01852633,0.166064,311.0815,17.70349,350.3311,-0.6561019,0.7968889,-0.06565066,1.561273,-1.964023,-3.075978,0.2626297,-0.03927867,0.1630027,326.478,344.7906,18.66459,
571.312,-0.03528967,0.003452987,0.01520211,-0.02572894,-0.0377735,0.03949007,0.08898924,0.02608233,-0.3181739,3.236145,3.729226,2.02591,-1.080298,-0.5770174,-0.1105981,-0.8880227,-4.644067,-2.966051,-0.127067,-0.02861982,0.1641442,309.5298,12.67614,357.8678,-0.7098848,0.754059,-0.08675031,1.726359,-1.872917,-3.216898,0.2535257,-0.02947573,0.1616639,326.8203,342.2522,22.83482,
585.112,-0.03188774,0.004262561,0.01381992,-0.008584728,-0.05354927,0.02808561,0.08867288,0.02617774,-0.3180439,3.229295,3.779571,2.038544,-1.073222,-0.6484054,-0.1138191,-0.5847661,-4.995361,-3.107342,-0.1376786,-0.03937876,0.1628301,308.9635,7.020053,6.031599,-0.7480782,0.7107634,-0.09991281,1.621408,-1.550583,-3.194285,0.2443578,-0.01980102,0.1606405,327.4498,339.8184,26.07577,
598.872,-0.02800496,0.005820593,0.01379171,0.03571411,-0.07675345,0.004125849,0.08840929,0.02630853,-0.3178229,3.113627,3.886587,2.057022,-1.021438,-0.7324019,-0.105433,-0.3269798,-4.964844,-3.128177,-0.1467436,-0.05134434,0.1610841,309.0886,1.759649,13.40381,-0.7848293,0.6615976,-0.1066135,1.366398,-1.176704,-3.054597,0.2341364,-0.01157551,0.159395,328.1933,337.6579,28.49365,
613.023,-0.02425137,0.008228547,0.01351677,0.08286022,-0.1180103,-0.01386819,0.08807935,0.02639822,-0.3176661,2.987021,4.060852,2.061168,-0.9427702,-0.8132358,-0.1177976,-0.0118733,-4.6461,-3.100005,-0.1545328,-0.06389803,0.1583475,309.4024,356.9653,19.75548,-0.8235473,0.5989727,-0.1051439,1.350488,-1.184477,-3.10554,0.2235501,-0.00411417,0.1585715,329.2848,335.5101,31.58904,
627.062,-0.02237015,0.008061344,0.0116399,0.0841359,-0.13978,-0.035081,0.08769009,0.02637084,-0.3175702,2.947545,4.190454,2.110695,-0.8524171,-0.879636,-0.1412712,0.3839104,-4.382708,-2.958349,-0.1614076,-0.07673422,0.1556927,309.7215,352.7247,25.6739,-0.8560525,0.5260938,-0.09998523,1.684844,-1.503199,-3.220991,0.2125437,0.002597747,0.1573708,330.5706,333.6672,35.57859,
640.554,-0.02337883,0.006621856,0.008666675,0.04401987,-0.1163062,-0.04159155,0.08726981,0.0264695,-0.3175739,2.995781,4.218575,2.147375,-0.7479174,-0.9297202,-0.1442921,0.7436224,-4.184048,-2.671887,-0.1669365,-0.09019642,0.1542747,310.1404,349.2356,31.16106,-0.8693907,0.4711967,-0.1045039,2.2328,-1.627791,-3.191053,0.2016943,0.008786926,0.1560325,331.4128,332.0135,39.89184,
654.732,-0.02444266,0.005789028,0.006423873,0.01841689,-0.06862463,-0.03824016,0.08698824,0.02662531,-0.3175479,3.001059,4.194628,2.167775,-0.649325,-0.9750808,-0.1255983,0.6385868,-3.806127,-2.598209,-0.1713479,-0.1033751,0.1523776,311.3799,345.849,35.70058,-0.8751507,0.416616,-0.09924951,2.479563,-1.611614,-3.147218,0.1908437,0.01429886,0.155079,332.4662,330.5025,43.79511,
668.636,-0.0220551,0.007439249,0.00582464,0.03182558,-0.05609206,-0.05361203,0.08686507,0.02685321,-0.3174493,2.919806,4.259533,2.233022,-0.5554838,-1.00519,-0.127185,0.5726744,-3.375646,-2.498727,-0.1750374,-0.1167871,0.1496025,312.5956,342.8999,39.46537,-0.8692825,0.3712516,-0.09225573,2.398409,-1.494522,-3.037637,0.1803675,0.01949262,0.1540002,333.7177,329.1847,46.92935,
682.399,-0.01698507,0.0111981,0.007238921,0.0738292,-0.05838045,-0.0906494,0.08674321,0.02710448,-0.3172272,2.768606,4.332238,2.347974,-0.4787946,-1.016539,-0.1457171,0.7702581,-3.094,-2.360033,-0.1785817,-0.1299922,0.1469143,313.5234,340.2503,43.2692,-0.8604491,0.3169986,-0.09509537,2.097485,-1.338161,-2.943236,0.1699812,0.02381626,0.1525313,335.1938,327.9066,49.34163,
696.629,-0.01434537,0.01435492,0.00918026,0.128032,-0.008497518,-0.08558486,0.08647582,0.02722752,-0.3170476,2.5741,4.238085,2.354704,-0.4305801,-1.020848,-0.1532903,1.06157,-3.038907,-2.314717,-0.1819233,-0.1431445,0.144961,314.6237,337.572,47.4881,-0.851833,0.2784185,-0.1143534,2.003579,-1.051664,-2.829431,0.1596701,0.02770249,0.1507858,336.2415,326.4766,51.83365,
710.471,-0.01564026,0.01313802,0.009328251,0.1427267,0.0836001,-0.01685665,0.08618307,0.02722734,-0.3170162,2.48055,3.993222,2.21635,-0.3775568,-1.016802,-0.1236336,1.275938,-3.087152,-2.121129,-0.1843198,-0.1558303,0.1443154,316.0346,335.6642,51.35346,-0.8414382,0.2247149,-0.1328251,2.125474,-0.856933,-2.792343,0.1493894,0.03018503,0.1487637,337.2591,325.1028,54.72463,
724.301,-0.01771404,0.007983785,0.006693444,0.07802983,0.1496128,0.06861322,0.08601314,0.02724985,-0.317122,2.585546,3.79509,2.06311,-0.3162671,-0.9964945,-0.08308955,1.020822,-2.890094,-1.9489,-0.1858541,-0.1673638,0.1434082,317.7362,334.2307,53.86075,-0.8251575,0.1877116,-0.1465356,2.291476,-0.6896168,-2.748174,0.1395277,0.03313903,0.1465991,338.2752,323.8665,57.74731,
737.496,-0.01499451,0.001781751,0.004198049,0.003603211,0.1232049,0.0717871,0.08581474,0.02728224,-0.3170173,2.693387,3.795086,2.072495,-0.2635435,-0.9646735,-0.07032007,0.6838101,-2.530031,-1.821923,-0.1870435,-0.1784717,0.141587,319.2802,332.9113,55.54314,-0.7910013,0.1586397,-0.1675865,2.239711,-0.4620745,-2.563443,0.1304643,0.03574567,0.1439103,339.0086,322.7647,60.25225,
751.592,-0.008278011,-0.002319679,0.003092229,-0.07736048,0.02760648,0.01251053,0.08586134,0.02712288,-0.3170258,2.867005,3.967501,2.209785,-0.2218902,-0.9230519,-0.077638,0.5020962,-2.146584,-1.714421,-0.1883641,-0.188848,0.1398667,320.464,331.6634,56.97337,-0.7503739,0.1562119,-0.1874786,1.80941,-0.2326362,-2.246911,0.12217,0.03872946,0.1413319,339.5251,321.7262,61.7144,
765.389,-0.002172695,-0.002060536,0.005652413,-0.08760421,-0.03917884,-0.05267465,0.08598733,0.02708299,-0.3169104,2.877203,4.080075,2.3472,-0.1946337,-0.8639485,-0.08915178,0.4767115,-1.829306,-1.658951,-0.189631,-0.1982419,0.1384582,321.4207,330.3396,58.52083,-0.7028748,0.1527166,-0.1890605,1.178946,-0.1941115,-1.853474,0.1144799,0.04103132,0.1393825,340.1093,320.9995,62.11895,
778.978,-0.00228086,-0.00140505,0.01044198,-0.03286711,-0.02060853,-0.0531604,0.08596465,0.02706877,-0.3166638,2.778898,4.008048,2.327454,-0.1770882,-0.8027422,-0.08077032,0.6379209,-1.761193,-1.520965,-0.1911528,-0.2067365,0.137616,322.4902,329.4815,60.29611,-0.6587874,0.1259117,-0.1786113,0.8574742,-0.2645695,-1.628432,0.1071221,0.04241991,0.1376743,340.9207,320.4257,62.64022,
793.059,-0.007238342,-0.001147519,0.01340583,-0.001999109,0.06922372,0.009818565,0.0857498,0.02705085,-0.3164197,2.76653,3.761022,2.193291,-0.1640059,-0.7360503,-0.07397171,0.8484216,-1.672893,-1.407767,-0.1922585,-0.2143463,0.1365424,323.4371,328.7243,62.17894,-0.6157495,0.08555682,-0.1699349,1.061969,-0.2384727,-1.549786,0.1001399,0.04299695,0.1355345,341.6321,319.9301,64.14337,
806.84,-0.01188768,0.0007064606,0.01507783,0.005748057,0.1569722,0.06038227,0.08548065,0.02711102,-0.3161865,2.771931,3.505465,2.099713,-0.1382781,-0.6579718,-0.06531212,0.9172875,-1.469375,-1.179781,-0.1929052,-0.2206499,0.135971,324.0753,328.3435,63.53518,-0.5740554,0.0503666,-0.1804542,1.338488,-0.02543746,-1.592904,0.09390569,0.04348101,0.1325949,342.1012,319.1436,66.21484,
820.458,-0.01235482,0.00225008,0.01661815,0.02124945,0.1730825,0.09372044,0.08541784,0.02722914,-0.3159212,2.731536,3.386738,1.982136,-0.1070551,-0.5733723,-0.04684995,0.6501509,-1.239477,-0.9405722,-0.1931357,-0.2255597,0.1358549,324.7173,328.1216,64.01229,-0.5272715,0.03747349,-0.2057552,1.176762,0.2110984,-1.601684,0.08888093,0.0445738,0.1296215,342.3743,317.9801,67.67626,
