time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.875,-0.004451022,0.02573494,0.03676061,0.043277,0.1924103,0.03380039,0.07231078,0.01023608,-0.002231762,13.38586,6.383644,358.4365,-2.106431,-0.9323994,0.4086857,3.491377,-0.9684626,-0.117658,-0.4019828,0.4434904,0.05929152,297.9506,274.2245,324.0158,2.162726,-0.9897037,-0.5120638,2.781188,1.833089,-2.592971,0.5619825,0.4518558,-0.1475977,300.3434,115.8409,33.34869,
151.761,-0.0005874918,0.03230733,0.04091921,0.09282066,0.2208312,0.008510719,0.07244605,0.01073138,-0.001575247,13.22508,6.176981,358.5248,-2.133846,-1.062465,0.4096805,3.725955,-0.8742059,-0.2176518,-0.4305113,0.4266921,0.06478046,300.4163,274.9994,321.0751,2.188152,-1.128945,-0.5414054,2.873321,1.838918,-2.68563,0.5905394,0.4336483,-0.1548603,303.0364,115.2302,36.32112,
165.507,0.004048234,0.03662495,0.04327916,0.1278346,0.2299666,0.01102475,0.07265519,0.01123003,-0.001009688,13.09941,5.983937,358.5012,-2.147106,-1.184629,0.4012685,3.954647,-0.6370681,-0.2981815,-0.4586675,0.4080203,0.06936215,302.8032,275.898,317.8094,2.196668,-1.254686,-0.5650927,2.906658,1.912554,-2.655736,0.6189285,0.4145454,-0.1627612,305.909,114.5661,38.95653,
179.63,0.009149847,0.040034,0.04510646,0.1422166,0.17449,0.04893951,0.07288116,0.01191977,-0.0003437101,13.00937,5.905491,358.3651,-2.164285,-1.359784,0.3626954,4.33563,-0.4710709,-0.2968409,-0.4870238,0.3864399,0.07303371,305.6697,276.4775,314.5437,2.184755,-1.422659,-0.595084,2.910068,2.011903,-2.722902,0.6468162,0.3926433,-0.1706452,309.1105,114.341,41.06712,
193.549,0.01556829,0.0416855,0.04803726,0.1853433,0.07375006,0.05875649,0.07321672,0.01248849,0.0004304349,12.79255,5.970586,358.2532,-2.165766,-1.464668,0.320417,4.49841,-0.4303241,-0.1494009,-0.5143552,0.3655845,0.07655199,308.69,276.2865,312.3044,2.147848,-1.539031,-0.5973084,2.886675,1.952808,-2.606084,0.6734858,0.3700767,-0.1779239,311.9323,113.9988,43.06892,
207.368,0.02162773,0.04031472,0.05072917,0.2255785,-0.03099609,0.01804713,0.07356727,0.01282911,0.001204908,12.54597,6.139531,358.2396,-2.135661,-1.582798,0.2700102,4.471989,-0.501476,-0.01347354,-0.5404506,0.3429383,0.07979714,311.8066,275.7499,310.8692,2.088267,-1.667735,-0.5875387,2.867625,1.854919,-2.393592,0.69909,0.3449859,-0.1853784,314.556,113.497,44.97198,
221.428,0.02456888,0.03714659,0.05033885,0.1779165,-0.08235034,-0.02878019,0.07383205,0.01323122,0.001795322,12.51751,6.264331,358.3036,-2.062923,-1.676805,0.2380558,4.152698,-0.6088257,-0.0003154427,-0.5646292,0.3188308,0.08292149,314.5341,275.3711,310.0379,2.015012,-1.812757,-0.576278,2.982606,1.645401,-2.299123,0.7242154,0.317352,-0.1926807,317.0938,113.0596,47.18232,
235.427,0.02337665,0.03012994,0.04744809,0.09268506,-0.06587818,-0.05100036,0.07404874,0.0133779,0.002334118,12.56999,6.279014,358.3738,-1.959533,-1.766587,0.2313599,3.805569,-0.686928,-0.1796706,-0.5870835,0.2934597,0.0862706,317.0879,275.5039,309.1788,1.938954,-1.937779,-0.5745336,3.066808,1.334078,-2.405134,0.7479963,0.2886217,-0.1996694,319.5389,113.1179,49.40172,
249.392,0.01885983,0.02442875,0.04418047,0.006688868,-0.05084952,0.008395034,0.07416664,0.01380303,0.002867952,12.7141,6.250742,358.2454,-1.845467,-1.858362,0.2366696,3.492796,-0.7839422,-0.4663115,-0.6081836,0.267065,0.08934666,319.6314,276.0517,308.3571,1.858433,-2.070516,-0.5587149,3.172884,1.193151,-2.334994,0.770411,0.2578039,-0.2061793,322.1021,112.8437,51.62642,
263.088,0.01555589,0.02420638,0.04406316,-0.005400585,-0.0206786,0.04634366,0.07434702,0.01441133,0.003638849,12.69372,6.182575,358.1829,-1.731481,-1.948131,0.2303656,3.183303,-0.901407,-0.5404347,-0.628135,0.2391402,0.09213521,321.9808,276.2264,308.0907,1.770081,-2.21043,-0.5355052,3.242705,1.240389,-2.200298,0.7911981,0.2255252,-0.2123395,324.9827,112.4414,53.48992,
277.289,0.01669716,0.02912548,0.04842526,0.0520311,0.06286263,-0.008263098,0.07479763,0.01494437,0.004459515,12.49889,6.038771,358.3373,-1.628824,-2.05863,0.2259287,3.153692,-1.031647,-0.6667243,-0.646732,0.2096585,0.09488435,324.7774,276.4846,307.8069,1.678041,-2.351552,-0.5029868,3.280345,1.555703,-1.914965,0.8106297,0.1915744,-0.2183785,328.2869,111.7139,54.69275,
290.551,0.01877991,0.03439388,0.05239928,0.1400713,0.1111176,-0.03195233,0.0752053,0.0153911,0.005209431,12.2389,5.904956,358.3391,-1.527795,-2.168795,0.21984,3.176299,-1.065807,-0.8097827,-0.6643761,0.1792026,0.09739292,327.6397,276.8521,307.4606,1.57811,-2.483685,-0.4794128,3.267876,1.806279,-1.821288,0.8286082,0.1564255,-0.2242133,331.7766,111.3076,55.37205,
304.208,0.01928581,0.03524326,0.05398193,0.2367664,0.05573475,0.05515103,0.07539856,0.01571322,0.005911544,11.97402,5.874557,357.9959,-1.443174,-2.269409,0.2087652,3.261241,-1.075559,-0.8555246,-0.6816143,0.1477772,0.09987569,330.609,277.0426,307.2827,1.466318,-2.602754,-0.4510524,3.292099,1.866368,-1.677394,0.8446183,0.1194202,-0.2295899,335.056,110.8155,56.06306,
318.345,0.01810458,0.03196173,0.05235051,0.2532613,-0.06732301,0.1611834,0.07549328,0.01607139,0.006546065,11.87357,5.994549,357.6277,-1.372132,-2.371808,0.1852175,3.565147,-0.761988,-0.6627771,-0.6975461,0.1147325,0.1020669,333.7547,276.5916,306.8143,1.344703,-2.726879,-0.4330791,3.454688,1.747854,-1.689268,0.858997,0.08066273,-0.2350384,338.4543,110.5065,56.99283,
332.103,0.01736147,0.02482347,0.04886422,0.1844573,-0.1397245,0.151683,0.07566966,0.01620201,0.007114381,11.88747,6.145703,357.576,-1.264508,-2.479333,0.1711928,3.854503,-0.1169026,-0.5923766,-0.710271,0.08041117,0.1051571,336.8769,276.1451,305.4238,1.21835,-2.856514,-0.4263043,3.734414,1.489068,-1.845092,0.8716929,0.04042173,-0.2404475,342.1037,110.4431,58.2129,
345.819,0.01616397,0.01668791,0.04509265,0.08159013,-0.1091186,0.06956637,0.07576603,0.01627609,0.007704943,11.96157,6.172852,357.7018,-1.114917,-2.562078,0.1869714,3.791627,0.3137289,-0.7784888,-0.7206967,0.04589888,0.1085603,339.6808,276.3283,303.9217,1.074368,-2.976991,-0.4277628,3.938923,1.095237,-2.255391,0.8820341,-0.0004851818,-0.2449808,345.9559,111.0614,59.51617,
359.87,0.01262546,0.01203646,0.04393521,0.01216675,0.0201916,-0.01799355,0.07582691,0.01648017,0.008322269,11.99637,5.985018,357.9122,-0.9427778,-2.609242,0.2150934,3.375611,0.2556823,-0.8784475,-0.7285197,0.01075994,0.1121895,341.8706,276.6816,303.3129,0.8832041,-3.066011,-0.3898988,3.87008,0.7122508,-2.438754,0.8885914,-0.04240067,-0.2475125,349.3307,111.737,60.71473,
373.734,0.008405555,0.01142819,0.04666401,0.03652975,0.1307998,-0.004541244,0.0759871,0.01672579,0.009063765,11.89463,5.709708,357.8416,-0.7710869,-2.67893,0.2537526,3.244879,-0.2736391,-1.272182,-0.734703,-0.02589685,0.1149382,344.7122,277.802,303.5479,0.6986037,-3.120032,-0.3114361,3.75697,0.6357651,-2.254247,0.8928087,-0.08439291,-0.2490498,352.4986,111.8006,61.49064,
387.496,0.007244871,0.01313739,0.05236004,0.1465597,0.1324509,0.03631894,0.07618259,0.01698416,0.01003183,11.58442,5.610256,357.6844,-0.6237703,-2.764443,0.2498373,3.485415,-0.4407635,-1.428136,-0.7404386,-0.06297208,0.1168124,348.1535,278.5562,303.7854,0.514149,-3.173784,-0.2118233,3.712387,0.920319,-2.016364,0.8949892,-0.1272118,-0.2495409,355.9238,111.3892,61.49399,
401.618,0.01114268,0.01185984,0.05775182,0.2358971,0.09563198,-0.06026982,0.07645437,0.01690967,0.01088108,11.23655,5.695662,357.9086,-0.5022495,-2.827749,0.2024869,3.650061,-0.04501534,-1.039948,-0.7444254,-0.1007889,0.1192473,351.2622,278.0753,303.6827,0.3428577,-3.242264,-0.1243852,3.929362,1.143244,-1.955667,0.8955778,-0.1708166,-0.2505715,359.9194,110.7962,61.275,
415.574,0.01338604,0.006928071,0.05824248,0.2100575,0.08740288,-0.2291074,0.07651475,0.01669242,0.01161703,11.10442,5.8029,358.3906,-0.3861514,-2.873474,0.184142,3.540821,0.4745873,-0.9407914,-0.745863,-0.1393723,0.1220936,354.0013,277.7863,302.9138,0.1701854,-3.311431,-0.0798707,4.200819,0.5781153,-2.090517,0.8935888,-0.21555,-0.2505659,3.890244,110.9822,62.23802,
429.377,0.009155337,-9.372347E-05,0.05382535,0.1048261,0.1529223,-0.3284133,0.0763317,0.01644982,0.0121004,11.15219,5.673077,358.7774,-0.2156591,-2.931455,0.1864621,3.273248,0.9617646,-1.225546,-0.7435166,-0.1795863,0.1244173,356.5489,278.1316,301.5037,-0.02955763,-3.372712,-0.04409806,4.539205,-0.2736076,-2.16345,0.8882006,-0.2600859,-0.2494286,8.063251,111.4485,64.16486,
443.057,-0.0008506607,-0.005663978,0.04752376,0.006336793,0.2514851,-0.2354193,0.07599752,0.01643797,0.01254641,11.30305,5.312862,358.7898,-0.03231771,-3.023457,0.1868293,3.343359,1.372366,-1.797954,-0.7398157,-0.2207025,0.1259156,0.03815686,279.0961,299.9384,-0.2428606,-3.388191,0.002268896,4.607153,-0.6745784,-2.142522,0.8802185,-0.3032168,-0.2479866,12.12128,111.6839,65.49124,
457.217,-0.01023252,-0.008411205,0.04228822,-0.00883748,0.3408304,-0.1144212,0.07579088,0.01635524,0.01300091,11.27131,4.919574,358.8008,0.1392708,-3.099449,0.1478216,3.52146,1.576252,-1.930681,-0.7343424,-0.2618125,0.126194,3.798562,279.6363,299.1111,-0.444189,-3.354228,0.04698885,4.245042,-0.4710072,-2.474714,0.8698015,-0.3454349,-0.2460772,15.92098,112.1394,65.16186,
471.136,-0.01134931,-0.01041384,0.03659743,0.01038742,0.3821574,-0.1046259,0.07590792,0.01616372,0.01331253,11.22323,4.676077,359.0096,0.3054485,-3.146088,0.07900947,3.57058,1.867476,-1.765789,-0.7264657,-0.303086,0.1253157,7.392219,279.6319,298.3923,-0.6478275,-3.340764,0.1221516,4.429761,-0.2449939,-2.816514,0.8565811,-0.3881969,-0.2435746,20.65637,111.9605,64.16632,
484.822,-0.006826027,-0.009384199,0.02915632,-0.00233963,0.3005877,-0.1156166,0.07600385,0.01606867,0.01355505,11.21634,4.6918,359.115,0.4755129,-3.176823,0.0112246,3.423226,2.429152,-1.73109,-0.7161233,-0.3445455,0.1244142,10.9727,279.4666,296.9251,-0.8177129,-3.325487,0.1764062,4.724622,-0.9283063,-2.58625,0.8433083,-0.4299949,-0.2409898,25.3444,111.9387,65.11398,
498.741,-0.0007654731,-0.008566078,0.02217515,-0.007930538,0.1623867,-0.1401688,0.07602267,0.01601611,0.01372862,11.20743,4.841232,359.2635,0.6293908,-3.172182,-0.02913891,2.831732,2.996327,-1.896216,-0.7038775,-0.3853325,0.1238044,13.91127,279.5043,294.5013,-1.002004,-3.235195,0.2072156,4.466033,-2.202163,-1.256479,0.8256236,-0.4702411,-0.2369249,28.08888,112.2142,69.12942,
512.757,0.002556492,-0.006008693,0.01404649,-0.02983542,0.07798415,-0.2046475,0.07598501,0.01591329,0.01398435,11.22204,4.969383,359.5535,0.815701,-3.148952,-0.0582229,2.113073,3.372757,-2.311601,-0.6876876,-0.4260057,0.121682,16.48556,280.2411,291.6204,-1.140868,-3.111389,0.2236092,3.888729,-2.996438,-0.01299078,0.8062917,-0.5086013,-0.2330282,29.74663,112.1841,73.31882,
526.551,0.0004965767,-0.001142865,0.008795592,-0.02370657,0.073463,-0.2473473,0.07593471,0.01601012,0.01399434,11.17055,4.955538,359.8096,0.9996447,-3.133886,-0.1157806,1.889309,3.624887,-2.424357,-0.6705596,-0.4662718,0.11848,19.7189,280.7247,289.3651,-1.285145,-2.995223,0.2186487,3.400247,-3.034462,-0.05964707,0.7859812,-0.5454215,-0.2298464,32.04077,112.7663,75.68925,
540.77,-0.004760903,0.002012295,0.005479395,0.06434587,0.1044019,-0.2430021,0.07575987,0.01611392,0.01399975,10.90528,4.856113,359.9449,1.170792,-3.115467,-0.1974109,2.04737,3.887661,-2.190388,-0.6512176,-0.5054464,0.1137492,23.63086,280.5965,287.7535,-1.441776,-2.904061,0.2246982,3.290351,-2.644336,-1.140039,0.7636172,-0.5807076,-0.2264432,35.80125,114.0064,76.00537,
554.741,-0.009637558,0.002128956,-0.001324843,0.09241833,0.09838754,-0.1949741,0.07552609,0.01614372,0.01383381,10.83787,4.835698,-0.0005548715,1.346589,-3.064036,-0.2788661,2.135619,4.251712,-1.980677,-0.6301792,-0.5423875,0.1087651,27.90749,280.2456,286.0683,-1.602197,-2.805081,0.2667911,3.409745,-2.640362,-1.732634,0.7404693,-0.6138478,-0.2223665,40.13443,114.9663,76.57488,
568.58,-0.01057219,0.001894448,-0.01101154,0.02560471,0.06563315,-0.1634561,0.07535556,0.01616276,0.01344517,10.9618,4.894372,0.1195162,1.509064,-2.960514,-0.3406695,1.816676,4.53812,-2.008594,-0.6074168,-0.5771516,0.1033629,31.78432,280.1537,283.877,-1.729445,-2.665422,0.3090632,3.333017,-2.924396,-1.39792,0.7156134,-0.6447883,-0.2173064,43.5242,115.6775,78.56442,
582.272,-0.00830506,0.003254596,-0.01698656,-0.02438033,0.06899279,-0.1916665,0.07528105,0.01623801,0.01305333,10.99119,4.902464,0.3847083,1.624759,-2.804319,-0.3684981,1.134437,4.423909,-2.159206,-0.5842669,-0.609484,0.09852824,34.56134,280.4866,281.3953,-1.812458,-2.502834,0.3473125,3.119575,-3.221569,-0.4744344,0.6910745,-0.6735368,-0.2116258,46.00138,115.994,81.64684,
596.321,-0.006673304,0.00711753,-0.01965998,-0.01498904,0.112631,-0.2064423,0.07522945,0.01656242,0.01266196,10.91306,4.79098,0.5790314,1.696619,-2.630607,-0.3878283,0.671683,3.983189,-1.95291,-0.5600242,-0.6402169,0.093123,36.56182,280.531,279.5035,-1.864013,-2.331046,0.3688572,2.771772,-3.214692,-0.1115935,0.6661868,-0.6997694,-0.206269,48.21615,116.578,84.14598,
610.348,-0.005257631,0.01034628,-0.02095848,0.02122464,0.1810377,-0.1836447,0.07526414,0.01673172,0.01234049,10.80958,4.572713,0.6965951,1.775665,-2.488889,-0.4015863,0.6059583,3.677773,-1.80423,-0.5345947,-0.6697627,0.08711186,38.96581,280.7437,278.2527,-1.904715,-2.159031,0.3941706,2.544417,-2.957407,-0.2842142,0.6409445,-0.7235989,-0.2006756,50.67228,117.2229,85.51373,
624.094,-0.002406443,0.01159255,-0.02230169,0.09157643,0.1991246,-0.1217987,0.07540125,0.0168078,0.01196124,10.61184,4.423478,0.6737442,1.879556,-2.367103,-0.4226185,0.4824994,3.82167,-1.882982,-0.5079727,-0.6974096,0.08116995,42.03368,281.0027,276.4789,-1.948119,-1.990769,0.4160073,2.380402,-2.785531,-0.7604454,0.6152632,-0.7452849,-0.1952014,53.51266,118.3273,86.47429,
638.273,0.001656802,0.008513656,-0.02545205,0.1502784,0.1246736,-0.02495985,0.07554178,0.01665267,0.01146232,10.44485,4.436388,0.4714311,1.977747,-2.246562,-0.4398233,0.2011255,4.07728,-2.183353,-0.4805541,-0.7227083,0.07471278,45.35744,281.6899,274.3541,-1.978347,-1.78975,0.4419181,2.194606,-2.714946,-0.6607894,0.5888813,-0.764024,-0.1886738,55.8431,119.2705,88.10178,
652.089,0.006332741,0.001913882,-0.03299056,0.1059377,-0.003895249,0.01878363,0.07558134,0.0165448,0.01080844,10.51396,4.630813,0.4215383,2.053744,-2.087128,-0.4651721,-0.1583427,4.21291,-2.486413,-0.4540776,-0.7455897,0.06790319,48.65677,282.8143,272.317,-1.991329,-1.623081,0.4708039,2.151829,-2.757125,-0.2273132,0.5631406,-0.7817466,-0.1817548,58.09209,119.8153,90.22769,
665.792,0.008948212,-0.007527179,-0.0412437,-0.002399258,-0.04743173,-0.03638337,0.07568811,0.0160764,0.01000066,10.6973,4.748103,0.6205459,2.05072,-1.907594,-0.4906624,-0.6119512,3.835555,-2.313257,-0.4275676,-0.7661774,0.06094544,50.57948,283.1367,270.1181,-1.981176,-1.486397,0.4893762,2.054986,-2.693352,-0.00739914,0.538061,-0.797868,-0.1750847,60.20759,120.3497,92.09599,
679.888,0.006148462,-0.01540963,-0.04984254,-0.1292215,-0.04581279,-0.02414437,0.075537,0.01585954,0.00916408,10.99469,4.73634,0.607127,2.047946,-1.734123,-0.5057878,-0.5909262,3.437731,-2.070171,-0.4004493,-0.7845985,0.05381962,52.52539,283.7112,269.0162,-1.952384,-1.317505,0.5013392,1.934924,-2.537874,-0.1554709,0.5135529,-0.8111811,-0.1686036,62.3709,121.1176,93.39626,
693.598,-0.0002680793,-0.01904473,-0.05275866,-0.1694224,-0.00848556,0.06418781,0.07537283,0.0157356,0.008544773,11.15707,4.580293,0.4099363,2.051912,-1.575271,-0.5192772,-0.1383219,3.218646,-1.660251,-0.3740032,-0.8011009,0.04625365,54.98388,284.3295,269.1721,-1.92313,-1.193431,0.5021607,1.812832,-2.497428,-0.1763343,0.4896354,-0.8236564,-0.1624731,64.49247,122.1395,95.10201,
707.368,-0.005636559,-0.01587688,-0.05033282,-0.1165837,0.008656043,0.1507953,0.07532555,0.01580674,0.008032054,11.13907,4.475684,0.1637427,2.052969,-1.419788,-0.5634815,0.2300929,3.282803,-0.853043,-0.3475445,-0.8153604,0.03800634,57.78026,283.3695,268.8815,-1.865375,-1.033625,0.486254,1.539378,-2.476087,0.0598856,0.4666928,-0.8334621,-0.1560945,66.04871,123.7409,97.79614,
721.557,-0.0058265,-0.007626725,-0.04336891,-0.0001409987,-0.05136896,0.163901,0.07538269,0.01599209,0.007716671,10.94707,4.61181,0.002471043,2.065137,-1.260256,-0.6047832,0.2763318,3.603948,-0.2206363,-0.321085,-0.8273109,0.03038649,61.06812,281.5107,267.5979,-1.800713,-0.8905882,0.486392,1.398488,-2.379546,0.4760261,0.4443462,-0.8415428,-0.148879,67.35553,124.6919,100.3808,
735.662,-0.002243659,-0.002160027,-0.03697954,0.09927051,-0.1420808,0.06385384,0.07541274,0.01574444,0.007319957,10.72235,4.919691,0.09703664,2.067177,-1.092181,-0.5943631,0.1073572,3.788977,-0.2338913,-0.2954814,-0.8371323,0.02420328,64.31876,280.6224,266.2244,-1.725544,-0.7515491,0.5060036,1.41363,-2.203215,0.7627547,0.423537,-0.8480386,-0.1415202,68.76035,124.7881,102.1102,
749.466,-0.0008432749,-0.00288451,-0.03792876,0.06161984,-0.1834165,-0.04019047,0.07521206,0.01544857,0.006570488,10.80497,5.147505,0.2580272,2.022499,-0.9159696,-0.5321929,-0.1310926,3.527969,-0.6572031,-0.2710184,-0.844599,0.01934851,66.69272,281.1506,265.3528,-1.639259,-0.6235319,0.5277308,1.427998,-1.965334,0.8074419,0.4038511,-0.8530736,-0.1342184,70.15051,124.4943,103.0229,
763.136,-0.006540919,-0.006896841,-0.04302135,-0.03948247,-0.1440321,-0.06104261,0.07475546,0.01533079,0.005807668,11.01749,5.161603,0.3109019,1.945003,-0.747268,-0.4355408,-0.1943307,3.06316,-1.213068,-0.2481539,-0.8503509,0.0154081,68.48007,283.5894,266.0579,-1.555705,-0.5086338,0.5442151,1.442571,-1.837832,0.8795406,0.3853078,-0.8570026,-0.1269618,71.58793,124.2229,104.0191,
777.366,-0.01639885,-0.009674733,-0.04648757,-0.08405397,-0.06550632,0.02184074,0.07431364,0.01525051,0.005098641,11.13303,5.004493,0.1306151,1.840213,-0.5928391,-0.3514795,-0.1160278,2.604156,-1.460684,-0.2271757,-0.8543801,0.01142098,69.93098,286.5564,267.7282,-1.451313,-0.3950808,0.5586969,1.478313,-1.667733,1.21634,0.3682467,-0.8597068,-0.1196284,72.81932,122.9518,104.5595,
791.697,-0.02437379,-0.008207208,-0.04752238,-0.04347892,-0.01629856,0.1330612,0.07394168,0.01529644,0.004479423,11.09462,4.871256,359.8584,1.725104,-0.4583278,-0.2982554,-0.03291219,2.317296,-1.458034,-0.2077947,-0.8573846,0.007600323,71.37209,289.2866,269.5608,-1.35461,-0.3087189,0.561555,1.430112,-1.552016,1.814259,0.3522339,-0.8617674,-0.1124897,73.79382,121.2906,105.442,
805.797,-0.02592971,-0.007195008,-0.04756689,0.01642536,-0.01863946,0.1414596,0.07368653,0.01508996,0.003804892,11.00336,4.892619,359.7752,1.606903,-0.3395809,-0.2672525,0.005149394,2.146888,-1.440875,-0.1900411,-0.8589679,0.003731334,72.81361,292.3344,271.7622,-1.244491,-0.2312975,0.5655937,1.378513,-1.342149,2.47818,0.3381554,-0.8630067,-0.105263,74.56069,118.1748,105.391,
819.761,-0.02365727,-0.008454081,-0.04992522,0.01952,-0.055888,0.09729397,0.07341719,0.0148282,0.003032386,11.02482,5.015599,359.7729,1.481517,-0.2365385,-0.2536529,-0.002160221,2.095316,-1.385948,-0.1744221,-0.8596022,-7.929374E-05,74.33814,295.65,274.2911,-1.114329,-0.163658,0.5640682,1.323538,-1.033494,2.707378,0.3264145,-0.8636207,-0.09855792,75.20825,114.1103,103.882,
833.654,-0.02098163,-0.009008118,-0.05240843,-0.04038586,-0.09006123,0.06066258,0.07313383,0.01483859,0.002301633,11.19279,5.13352,359.7754,1.332989,-0.154332,-0.2630454,-0.09986578,2.185537,-1.126402,-0.1619875,-0.8599786,-0.00396417,76.13929,298.1303,276.3326,-0.9749669,-0.1116721,0.5472468,1.250358,-0.8286445,2.464926,0.3170643,-0.8640183,-0.09263298,75.92118,110.6811,102.1032,
