controller_right_pos.x,controller_right_pos.y,controller_right_pos.z
-0.1880327,1.390235,0.1944083,
-0.1882971,1.38657,0.1948091,
-0.1885102,1.382885,0.1953255,
-0.188732,1.379232,0.195812,
-0.1889745,1.375656,0.1962796,
-0.1892442,1.372095,0.1967467,
-0.1894408,1.368588,0.1972626,
-0.1895905,1.365091,0.1978289,
-0.1896131,1.36165,0.1984173,
-0.1895623,1.358091,0.19899,
-0.1894353,1.354474,0.1995181,
-0.1892814,1.350807,0.2000418,
-0.1890743,1.347103,0.2006012,
-0.1888438,1.34343,0.201172,
-0.1886821,1.339771,0.2017257,
-0.1885777,1.336017,0.2021293,
-0.1882913,1.33237,0.2025988,
-0.1879563,1.328805,0.2032302,
-0.1875615,1.325324,0.2038583,
-0.1870988,1.3219,0.2044543,
-0.186677,1.318514,0.2050028,
-0.1862448,1.315182,0.205611,
-0.1858052,1.311872,0.2062736,
-0.1854486,1.308465,0.2069125,
-0.1850453,1.304996,0.2075502,
-0.1846244,1.301441,0.2082888,
-0.1842057,1.297795,0.2089964,
-0.1837591,1.294195,0.2097431,
-0.1833828,1.290661,0.2104589,
-0.1830266,1.287188,0.211105,
-0.1827513,1.283749,0.211636,
-0.182461,1.280398,0.2122166,
-0.1823347,1.277079,0.2128445,
-0.1822875,1.273873,0.2133809,
-0.1822987,1.27076,0.2138474,
-0.1823032,1.267697,0.2143266,
-0.1822184,1.264679,0.214729,
-0.1820259,1.261771,0.2152614,
-0.1818822,1.25896,0.2158208,
-0.1817889,1.256249,0.2162682,
-0.1817158,1.253579,0.2167561,
-0.1816029,1.250932,0.2172475,
-0.1814407,1.248345,0.2177614,
-0.1812174,1.245839,0.218289,
-0.1809555,1.243217,0.2188995,
-0.180637,1.240531,0.2194672,
-0.1803041,1.237713,0.2201095,
-0.1799173,1.234791,0.2207687,
-0.179474,1.231703,0.2213831,
-0.1789702,1.228484,0.2220054,
-0.178506,1.225168,0.2227011,
-0.178143,1.221842,0.2233689,
-0.1777697,1.218464,0.2240241,
-0.1774262,1.215092,0.2246106,
-0.1770305,1.211764,0.2251216,
-0.1767474,1.208534,0.2255591,
-0.1765803,1.205311,0.2259696,
-0.1764488,1.202125,0.2263103,
-0.1763392,1.199055,0.2266033,
-0.1762733,1.195994,0.2268526,
-0.1761833,1.193004,0.2270669,
-0.1760978,1.190112,0.2272362,
-0.1761133,1.187302,0.227306,
-0.1762307,1.184576,0.2273416,
-0.1763034,1.181889,0.2273764,
-0.1763823,1.17915,0.227404,
-0.1764511,1.176414,0.2273727,
-0.1765147,1.173784,0.2272994,
-0.1766215,1.171154,0.2272689,
-0.1767069,1.168588,0.2272468,
-0.1768703,1.166117,0.2271531,
-0.1771865,1.163704,0.2270026,
-0.177478,1.161391,0.2267762,
-0.1777316,1.15911,0.2265636,
-0.1780067,1.156777,0.2263301,
-0.1781354,1.154447,0.2261184,
-0.1782811,1.152086,0.2259235,
-0.1783026,1.149703,0.2257797,
-0.178412,1.147249,0.2256495,
-0.1785406,1.144655,0.225566,
-0.1785562,1.142005,0.2254829,
-0.178538,1.139427,0.2254194,
-0.178585,1.136897,0.2253572,
-0.1786301,1.134378,0.225281,
-0.1786197,1.131842,0.2253046,
-0.1785673,1.12929,0.2254066,
-0.1784836,1.12684,0.2255093,
-0.178464,1.124311,0.2256198,
-0.1784481,1.121909,0.22558,
-0.1783809,1.119671,0.2256365,
-0.1783704,1.117529,0.2257081,
-0.1784065,1.115529,0.2257016,
-0.1784919,1.113677,0.2256615,
-0.1786204,1.112112,0.2255863,
-0.1788777,1.110905,0.2254145,
-0.1791865,1.109868,0.2251374,
-0.1795449,1.109114,0.2248129,
-0.1800007,1.10856,0.2244538,
-0.1803885,1.108124,0.2239976,
-0.1808028,1.107842,0.223478,
-0.181232,1.107862,0.2230529,
-0.1817012,1.107934,0.2226179,
-0.182291,1.108169,0.22203,
-0.1828749,1.108689,0.2213495,
-0.1833371,1.109409,0.2208505,
-0.1840648,1.110431,0.2205231,
-0.1846029,1.111347,0.2200893,
-0.1852636,1.112598,0.2196504,
-0.1851883,1.113933,0.219005,
0.002938603,1.165881,0.2384543,
0.003211154,1.165774,0.2385912,
0.003464515,1.165668,0.2388197,
0.003739973,1.165436,0.238978,
0.004168912,1.165148,0.2391239,
0.004522734,1.165015,0.2394083,
0.004872926,1.164898,0.2397146,
0.005214747,1.164793,0.2400137,
0.005475692,1.164744,0.2401869,
0.005734307,1.1647,0.240453,
0.006019719,1.164684,0.2406932,
0.006331742,1.164677,0.2409767,
0.006489921,1.164665,0.2411406,
0.006649227,1.164654,0.2413162,
0.006851183,1.164645,0.2415727,
0.007005491,1.164617,0.2418049,
0.007131332,1.164514,0.2420574,
0.007221012,1.164346,0.2423077,
0.007233029,1.164211,0.2425118,
0.007164126,1.164003,0.2427182,
0.007066108,1.163735,0.2429274,
0.006886819,1.163402,0.2431518,
0.00663232,1.162964,0.243357,
0.006295091,1.162484,0.2435595,
0.005943257,1.161948,0.2438772,
0.005518123,1.161376,0.244051,
0.00497976,1.160718,0.2442225,
0.004403549,1.159946,0.2444448,
0.003840922,1.15929,0.2445714,
0.003269286,1.158693,0.2447191,
0.002783293,1.158178,0.2449717,
0.002365476,1.157603,0.2452826,
0.00209,1.157145,0.2454316,
0.001768288,1.156691,0.2456069,
0.001495309,1.156518,0.245666,
0.001288368,1.156303,0.2457751,
0.001022835,1.156018,0.2458305,
0.0007324368,1.155834,0.2458146,
0.0003807396,1.155745,0.2458496,
0.0001028888,1.155673,0.2458798,
-0.0001119077,1.155539,0.2458982,
-0.0002178596,1.155438,0.2458783,
-0.0002745381,1.155348,0.2458778,
-0.0003072582,1.15521,0.2458373,
-0.0003196411,1.155047,0.2457848,
-0.000287422,1.154914,0.2457304,
-0.0002090605,1.154796,0.2456878,
-5.774759E-05,1.154633,0.2457044,
0.0001736991,1.154358,0.2457912,
0.0003886437,1.154088,0.2458641,
0.0006361846,1.15371,0.2459415,
0.000979837,1.153071,0.2460218,
0.001312791,1.152466,0.2461037,
0.001580263,1.15204,0.2461799,
0.001868494,1.151606,0.2463387,
0.002311293,1.150884,0.2466054,
0.002933113,1.149985,0.2469736,
0.003459609,1.149155,0.2472794,
0.004067041,1.148311,0.2476047,
0.004676661,1.147447,0.2479372,
0.005248806,1.146733,0.2482335,
0.005748748,1.146244,0.2484544,
0.006194587,1.145922,0.2485594,
0.006498231,1.145814,0.2485372,
0.006797034,1.145836,0.248599,
0.007394475,1.145629,0.2487122,
0.007864515,1.145509,0.2487351,
0.008216856,1.145446,0.2487928,
0.008710973,1.145306,0.2489038,
0.009216642,1.145107,0.2489501,
0.009628933,1.144933,0.2490523,
0.009895369,1.144769,0.2491159,
0.0103461,1.144402,0.2492902,
0.01086641,1.143784,0.2496227,
0.01125862,1.143164,0.2499757,
0.01168122,1.142402,0.2502729,
0.01202264,1.141606,0.2505871,
0.01233664,1.140911,0.2508781,
0.01255946,1.14023,0.2511273,
0.01276329,1.139606,0.2513188,
0.01300789,1.138952,0.2516065,
0.01319889,1.138313,0.2518121,
0.01341604,1.137748,0.252026,
0.01352647,1.137517,0.2521046,
0.01359273,1.137354,0.2521522,
0.01374739,1.137076,0.2522469,
0.01380987,1.136943,0.2522734,
0.01383184,1.136855,0.2522966,
0.01384703,1.136786,0.2522795,
0.01386047,1.136736,0.2522559,
0.01385645,1.136736,0.2521999,
0.01377997,1.136845,0.2521004,
0.01359861,1.136958,0.2519694,
0.01321458,1.137082,0.2517558,
0.0125823,1.137182,0.2514445,
0.01171206,1.137196,0.2510928,
0.01084731,1.137042,0.2509142,
0.01006271,1.136902,0.2507392,
0.009158319,1.136677,0.2506145,
0.008165939,1.136332,0.250533,
0.007086863,1.136041,0.2504113,
0.005867141,1.135647,0.2503297,
0.004594001,1.135308,0.2501683,
0.003058158,1.134902,0.2499678,
0.001451937,1.134512,0.2497678,
-0.0002339697,1.134107,0.2495826,
-0.001955092,1.133725,0.2493954,
-0.003732297,1.13342,0.2491933,
-0.005556776,1.133088,0.2490024,
-0.007459183,1.132754,0.2487931,
-0.009337401,1.132366,0.2486934,
-0.0111881,1.132097,0.2485773,
-0.01309991,1.131893,0.2484673,
-0.0151274,1.131724,0.248241,
-0.01725307,1.131691,0.2480091,
-0.01956078,1.1317,0.2477752,
-0.02195273,1.131754,0.2475284,
-0.02448439,1.131788,0.2472131,
-0.02712898,1.131842,0.246897,
-0.02993631,1.131844,0.2465632,
-0.03283922,1.131933,0.2461988,
-0.03581451,1.131966,0.2459244,
-0.03895735,1.131981,0.2455836,
-0.04225457,1.131972,0.2452265,
-0.04571047,1.131993,0.2448953,
-0.04938507,1.131962,0.2445723,
-0.05320635,1.131794,0.2442794,
-0.05713748,1.131641,0.2439358,
-0.0613169,1.131386,0.2435435,
-0.0655651,1.131202,0.2431726,
-0.06983069,1.131182,0.242891,
-0.07409681,1.131137,0.2425913,
-0.07858124,1.131267,0.2421742,
-0.08310077,1.131307,0.2418557,
-0.08760438,1.131321,0.2414868,
-0.09217449,1.131373,0.2411827,
-0.09679191,1.131418,0.2408461,
-0.1014865,1.131525,0.240444,
-0.106151,1.131695,0.2401457,
-0.1107481,1.131784,0.2399006,
-0.1153386,1.131773,0.2397194,
-0.1200512,1.131756,0.2394434,
-0.1248989,1.131896,0.2391934,
-0.1298126,1.132031,0.2390205,
-0.1347468,1.132021,0.238812,
-0.1397364,1.132071,0.2386079,
-0.1448547,1.132006,0.2385097,
-0.1498826,1.131715,0.2384303,
-0.1548924,1.131374,0.2384453,
-0.1599162,1.131075,0.2385417,
-0.1649569,1.130687,0.2386089,
-0.1700469,1.130383,0.2386392,
-0.1752698,1.130195,0.2386453,
-0.1805444,1.129983,0.2387012,
-0.1859768,1.129817,0.2387282,
-0.1913861,1.129673,0.2387859,
-0.1967634,1.129581,0.2388703,
-0.202123,1.12965,0.2389157,
-0.2075431,1.129758,0.2389574,
-0.2129338,1.12989,0.2389787,
-0.2183296,1.130039,0.2389956,
-0.2236602,1.13018,0.2390296,
-0.2288723,1.130383,0.2391074,
-0.2340578,1.130602,0.2392128,
-0.2392521,1.130837,0.2392881,
-0.2444372,1.131109,0.2393619,
-0.2495839,1.131388,0.2394836,
-0.2546504,1.131524,0.2396011,
-0.2595113,1.131562,0.2398096,
-0.2641758,1.131503,0.2401223,
-0.2687537,1.131529,0.240512,
-0.273256,1.131373,0.2409069,
-0.2777076,1.131137,0.2412743,
-0.2820192,1.130914,0.241769,
-0.286305,1.130713,0.2422659,
-0.2904981,1.130428,0.2427438,
-0.2945909,1.13019,0.243185,
-0.2985163,1.129917,0.243738,
-0.302241,1.129426,0.2443195,
-0.3058143,1.128876,0.2448478,
-0.3091323,1.128398,0.2454171,
-0.3124482,1.127872,0.2460177,
-0.3157459,1.127273,0.2465502,
-0.3190038,1.126629,0.2470921,
-0.3220997,1.125936,0.2476681,
-0.3252308,1.125296,0.2481297,
-0.3283833,1.124808,0.2485259,
-0.3316,1.124593,0.2488628,
-0.3348763,1.124464,0.2491728,
-0.3381158,1.124267,0.2494423,
-0.3412333,1.124041,0.2497192,
-0.3442153,1.123924,0.2500195,
-0.3471394,1.12406,0.2502485,
-0.350125,1.124324,0.2504566,
-0.3530525,1.124464,0.2506615,
-0.3557765,1.124511,0.2508477,
-0.3584183,1.12455,0.2510565,
-0.3608523,1.124551,0.2513471,
-0.3631163,1.124405,0.2516513,
-0.3652455,1.124294,0.2518414,
-0.3671096,1.124209,0.2521499,
-0.3687994,1.124176,0.2524469,
-0.3704872,1.124034,0.2526116,
-0.3718508,1.123858,0.2528269,
-0.3730519,1.123677,0.2530571,
-0.3742055,1.123512,0.2532302,
-0.3751277,1.123272,0.2534334,
-0.3757113,1.122942,0.2536634,
-0.3763816,1.122615,0.2537585,
-0.3770085,1.122338,0.2538052,
-0.377634,1.122018,0.2537993,
-0.3786336,1.121468,0.2538246,
-0.3793719,1.121002,0.253852,
-0.3799902,1.120586,0.2538912,
-0.3805477,1.120162,0.253955,
-0.380989,1.1198,0.2539645,
-0.3811406,1.119669,0.2540028,
-0.3812196,1.11959,0.2540078,
-0.3813144,1.119593,0.2539966,
-0.3814785,1.119637,0.2540156,
-0.3816532,1.119838,0.2539919,
-0.3817509,1.120119,0.2538853,
-0.3817674,1.120539,0.2539534,
-0.3819237,1.120827,0.2538597,
-0.3821281,1.12134,0.2538361,
-0.3823514,1.12133,0.2539731,
