controller_right_pos.x,controller_right_pos.y,controller_right_pos.z
0.3973512,1.119174,-0.1951552,
0.4030167,1.114459,-0.1932077,
0.4087884,1.10959,-0.1911854,
0.4146528,1.104629,-0.1892071,
0.4205026,1.099717,-0.1873049,
0.4263309,1.094998,-0.1853191,
0.4319465,1.090277,-0.1834165,
0.4375873,1.085489,-0.1816777,
0.4431952,1.080674,-0.1798362,
0.4485205,1.075912,-0.1780152,
0.453705,1.071106,-0.1761584,
0.4587572,1.066254,-0.1743186,
0.4637687,1.061586,-0.1724692,
0.4687153,1.056991,-0.1704747,
0.473563,1.052267,-0.1686473,
0.478437,1.047524,-0.1667259,
0.4831833,1.042865,-0.1647282,
0.4878498,1.038204,-0.1626007,
0.4924058,1.033628,-0.1603145,
0.4967925,1.029072,-0.1581403,
0.5010393,1.024608,-0.1560498,
0.5051609,1.02021,-0.1540635,
0.5091211,1.015961,-0.1521324,
0.5128868,1.011739,-0.1502325,
0.5163378,1.007356,-0.1485121,
0.519729,1.003023,-0.1467069,
0.5228482,0.998679,-0.1449648,
0.5258748,0.9944709,-0.143299,
0.5287294,0.9903532,-0.1416385,
0.5313972,0.986339,-0.1400856,
0.5340096,0.9826401,-0.1385376,
0.5364701,0.9792627,-0.1371103,
0.5387387,0.9761059,-0.1360025,
0.5408658,0.9732692,-0.1351025,
0.5427747,0.9708643,-0.1344455,
0.5445967,0.9687458,-0.1339623,
0.5463458,0.9668533,-0.1336345,
0.548,0.9652352,-0.1334476,
0.5495924,0.9638179,-0.1333244,
0.5509838,0.9625332,-0.1332836,
0.552263,0.9614469,-0.1333705,
0.5533024,0.9603287,-0.133428,
0.5542603,0.959242,-0.1337989,
0.5551559,0.9581283,-0.1340554,
0.5560293,0.9571373,-0.1342693,
0.556951,0.9562563,-0.1343741,
0.5579391,0.955539,-0.1345064,
0.5588113,0.9549686,-0.1345128,
0.5596389,0.9543151,-0.1346184,
0.5604916,0.9535877,-0.134669,
0.5611919,0.9528317,-0.1348176,
0.5618021,0.9521174,-0.1349823,
0.5623907,0.9512845,-0.1350068,
0.5628849,0.9505095,-0.1349704,
0.5632738,0.9497094,-0.134754,
0.5636242,0.9488841,-0.1344682,
0.5639449,0.9478708,-0.1343184,
0.5642502,0.9468542,-0.1343427,
0.5645763,0.9459364,-0.1344451,
0.5649074,0.9454685,-0.1347563,
0.5653244,0.9454464,-0.1347417,
0.5653433,0.9455419,-0.1351167,
0.5654784,0.9458675,-0.1347036,
0.5654105,0.9463033,-0.1345226,
0.56554,0.9466624,-0.1345516,
0.5658216,0.9465414,-0.1345569,
