controller_right_pos.x,controller_right_pos.y,controller_right_pos.z
0.5801787,1.437449,0.3417,
0.58069,1.431846,0.3426958,
0.5810853,1.426231,0.3437702,
0.5814867,1.420586,0.3448482,
0.581825,1.414921,0.3459242,
0.5822023,1.409362,0.347046,
0.5825375,1.403971,0.3481683,
0.5827494,1.398668,0.3492843,
0.5828724,1.393412,0.3503645,
0.5828709,1.388267,0.3513712,
0.5827493,1.383262,0.3524352,
0.5824282,1.378226,0.3535275,
0.5821335,1.373191,0.3546899,
0.5818194,1.368279,0.3557835,
0.5813952,1.363364,0.3568692,
0.5809199,1.358344,0.3579239,
0.5804167,1.353281,0.3590095,
0.5798162,1.34828,0.3601532,
0.5790508,1.343335,0.3613065,
0.5781091,1.338416,0.3624302,
0.577078,1.333552,0.3634824,
0.5759547,1.328655,0.3645074,
0.5747031,1.323903,0.365463,
0.5732976,1.319155,0.3664805,
0.5718433,1.314365,0.3674833,
0.5703266,1.309494,0.3685146,
0.5687363,1.304746,0.3694933,
0.5669482,1.300145,0.3705091,
0.5649715,1.295615,0.371454,
0.5628908,1.291182,0.372323,
0.5606616,1.286849,0.3730932,
0.5584365,1.282545,0.3739009,
0.55612,1.278336,0.3747244,
0.5537124,1.274114,0.3756043,
0.5511948,1.26997,0.376436,
0.5484999,1.265952,0.3772428,
0.5456339,1.262071,0.3779934,
0.5426544,1.258273,0.3786639,
0.5394358,1.254621,0.3792949,
0.5359454,1.251085,0.3798216,
0.5324726,1.247628,0.3804222,
0.5289321,1.244305,0.3810579,
0.5253613,1.241106,0.3816515,
0.5217112,1.23788,0.382222,
0.5179392,1.234776,0.3825935,
0.5141401,1.231946,0.3830259,
0.5103251,1.229233,0.3835613,
0.506479,1.226601,0.3839662,
0.5025944,1.224001,0.3844165,
0.4987136,1.221476,0.3848434,
0.4947599,1.219262,0.3851669,
0.4905248,1.21736,0.3854608,
0.486237,1.215527,0.3856513,
0.4818191,1.213784,0.385729,
0.4774703,1.212175,0.3857571,
0.4732991,1.21084,0.3859885,
0.4692554,1.209507,0.3862937,
0.4652098,1.208218,0.3863807,
0.461218,1.207098,0.3864255,
0.4573562,1.206269,0.3864709,
0.4536067,1.205595,0.3864778,
0.4499586,1.205011,0.3863145,
0.4463363,1.204543,0.3860357,
0.4429412,1.204438,0.3857189,
0.4400219,1.204688,0.3857127,
0.4374136,1.20483,0.3855818,
0.4352558,1.205131,0.3855267,
0.4333753,1.205542,0.385372,
0.4316795,1.206259,0.3850589,
0.430305,1.207442,0.3849802,
0.4298766,1.208986,0.3850892,
0.4301259,1.210666,0.3851576,
0.4307685,1.21253,0.384945,
0.431932,1.214687,0.384707,
0.4336423,1.216973,0.3846144,
0.4358169,1.219217,0.3844076,
0.4383497,1.221476,0.3841734,
0.4412541,1.223696,0.3838382,
0.4442944,1.225685,0.3834755,
0.4474881,1.227496,0.3830388,
0.450597,1.229004,0.3823019,
0.4535158,1.230227,0.3813485,
0.4562758,1.230995,0.3803299,
0.4588893,1.231416,0.3792158,
0.4612429,1.231726,0.3780842,
0.4632117,1.231769,0.3771747,
0.4648995,1.23164,0.3763338,
0.4661055,1.231311,0.3755732,
0.4667762,1.23078,0.3747298,
0.4669226,1.229969,0.373905,
0.466464,1.228894,0.3729617,
0.4658335,1.227865,0.3720994,
0.4649925,1.226781,0.3712375,
0.4638841,1.225745,0.3703679,
0.4624734,1.224886,0.3696208,
0.460811,1.224102,0.3688441,
0.4588187,1.22347,0.368084,
0.4566626,1.222924,0.3673826,
0.4543537,1.222373,0.3666993,
0.4520006,1.221727,0.3660067,
0.4494527,1.221038,0.3652157,
0.4469664,1.220309,0.3644951,
0.4445021,1.219742,0.363803,
0.4421579,1.219431,0.3632629,
0.4399008,1.219367,0.3628618,
0.4377933,1.219366,0.362546,
0.4357203,1.219337,0.3621742,
0.433674,1.219404,0.3616703,
0.4317334,1.219665,0.3613247,
0.4298074,1.219828,0.3609372,
0.4280846,1.21994,0.3604065,
0.4267328,1.220094,0.3599135,
0.4255895,1.220248,0.3593054,
0.4247105,1.220568,0.3587798,
0.4236931,1.221017,0.3581895,
0.4225205,1.221438,0.3574654,
0.4212895,1.221847,0.3567067,
0.42005,1.222169,0.3560017,
0.4190163,1.22235,0.3554034,
0.4179028,1.222363,0.3546968,
0.416566,1.222399,0.3538269,
0.4150715,1.222453,0.3529898,
0.4133921,1.222564,0.3522739,
0.411467,1.222591,0.351435,
0.4094651,1.222656,0.3506069,
0.4074174,1.222782,0.3498321,
0.4053046,1.222954,0.3490362,
0.4032046,1.223189,0.348315,
0.4009813,1.223436,0.3476022,
0.3985771,1.223596,0.3467215,
0.3961681,1.223944,0.3458208,
0.3937616,1.224498,0.3450104,
0.3913794,1.225236,0.3442357,
0.3889077,1.226167,0.3434228,
0.3863837,1.227307,0.3425677,
0.383992,1.228588,0.34177,
0.3816921,1.230005,0.3409591,
0.3794932,1.231587,0.340102,
0.3773251,1.233226,0.3392183,
0.3753821,1.234986,0.3383376,
0.373495,1.236883,0.3374901,
0.3715728,1.238868,0.3365205,
0.369673,1.240881,0.3354609,
0.3679868,1.243044,0.3343851,
0.3662808,1.245299,0.3332407,
0.3646092,1.24768,0.3320215,
0.3629663,1.250102,0.3307837,
0.3614239,1.252528,0.3295164,
0.3599869,1.255056,0.3282245,
0.3585019,1.257862,0.3269002,
0.3570997,1.260728,0.3256122,
0.3557888,1.26364,0.3243357,
0.3545227,1.266557,0.3229949,
0.3532977,1.269543,0.3216391,
0.352191,1.272572,0.3203705,
0.3511304,1.275559,0.3190247,
0.3501136,1.278583,0.3175775,
0.3491577,1.281677,0.3162466,
0.3482692,1.284788,0.314889,
0.3474971,1.287834,0.3135691,
0.3467833,1.290834,0.3122068,
0.3461199,1.293903,0.3107978,
0.3455766,1.297048,0.3094277,
0.34502,1.300221,0.3080007,
0.344472,1.303296,0.3064749,
0.3439594,1.306443,0.3048863,
0.3435201,1.309726,0.3033359,
0.3432172,1.313101,0.3018142,
0.3428851,1.316578,0.3002587,
0.3425146,1.320187,0.2986351,
0.3423048,1.323751,0.2971265,
0.3422023,1.327456,0.2956364,
0.3420879,1.331223,0.2941242,
0.3420178,1.335179,0.2925258,
0.3419823,1.339078,0.2909484,
0.3421392,1.342981,0.2894427,
0.3423325,1.347024,0.2879382,
0.3426039,1.351192,0.2864996,
0.342843,1.355463,0.2850329,
0.3431863,1.359657,0.2835739,
0.343686,1.363761,0.2821873,
0.3443669,1.367828,0.280786,
0.3451448,1.371905,0.2793961,
0.3461277,1.375908,0.2780337,
0.3472126,1.379827,0.2766994,
0.3484626,1.383645,0.2754355,
0.3498307,1.387376,0.2741765,
0.3513654,1.390981,0.2730022,
0.353011,1.394507,0.2718675,
0.3548525,1.397833,0.2707128,
0.3568356,1.401069,0.2696042,
0.3589191,1.404175,0.2685316,
0.3611459,1.407078,0.2674907,
0.3635694,1.409843,0.2665499,
0.3661482,1.412526,0.2656081,
0.36882,1.415076,0.264723,
0.3716204,1.417488,0.2637636,
0.3744965,1.41981,0.2628701,
0.377453,1.421977,0.2619467,
0.3804875,1.423951,0.2610083,
0.3835258,1.425757,0.2600324,
0.3866564,1.427434,0.2590987,
0.3898574,1.429071,0.2582349,
0.3931036,1.4306,0.2573292,
0.3964305,1.43202,0.2563566,
0.3998567,1.433275,0.2553783,
0.4032732,1.434432,0.2543831,
0.406707,1.435463,0.253325,
0.4101434,1.436356,0.2522193,
0.4136555,1.437136,0.2510577,
0.4171713,1.437796,0.2498934,
0.4207553,1.43837,0.2487323,
0.4244169,1.438859,0.2475945,
0.4282239,1.439172,0.2465072,
0.4321832,1.439371,0.245469,
0.4362568,1.439603,0.2444718,
0.4403637,1.439741,0.2435381,
0.4445328,1.439769,0.2425777,
0.4487314,1.439782,0.2416666,
0.4528729,1.439804,0.2407755,
0.4570701,1.439786,0.2399042,
0.4613933,1.439581,0.2391327,
0.4659668,1.439175,0.2385156,
0.4705507,1.438724,0.2379298,
0.4751403,1.438217,0.2374692,
0.4797269,1.437589,0.2370589,
0.4843232,1.436864,0.2366667,
0.4889721,1.435872,0.2363817,
0.4936929,1.434709,0.2361638,
0.4983977,1.433436,0.2360116,
0.5030915,1.432,0.2358865,
0.5077419,1.430401,0.2357449,
0.5123538,1.428669,0.2356789,
0.5168825,1.4268,0.2356355,
0.5211311,1.424839,0.2356203,
0.5251516,1.422969,0.2356899,
0.5290911,1.421013,0.2357832,
0.5330224,1.418877,0.2359515,
0.5368625,1.416726,0.2362117,
0.5405358,1.414381,0.2365168,
0.5440639,1.411919,0.2368665,
0.5473285,1.409395,0.2372135,
0.5503354,1.406664,0.2375289,
0.5530988,1.40384,0.2378273,
0.5555987,1.400961,0.2380385,
0.5577986,1.398066,0.2382809,
0.5597448,1.395203,0.2383957,
0.5614549,1.392327,0.2384083,
0.562848,1.38956,0.2381756,
0.5639392,1.387016,0.2377361,
0.5648295,1.384763,0.2372451,
0.5654586,1.382829,0.2366125,
0.5655447,1.381609,0.2355616,
0.5653561,1.380926,0.2346336,
0.564905,1.380818,0.2336849,
0.564038,1.381058,0.2324993,
0.5631029,1.381148,0.2316337,
0.5619819,1.382213,0.2301818,
0.5610366,1.383292,0.229631,
0.5596118,1.384975,0.2282255,
